S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,  488,  484,ID_INTERNAL_PING,40,8813341,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  740,ID_CONNECTED_PONG,72,8813371,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  741,ID_INTERNAL_PING,40,8817213,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  489,  485,ID_CONNECTED_PONG,72,8817229,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  490,  486,ID_INTERNAL_PING,40,8818372,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  743,ID_CONNECTED_PONG,72,8818373,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  744,ID_INTERNAL_PING,40,8822225,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  491,  487,ID_CONNECTED_PONG,72,8822239,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  492,  488,ID_INTERNAL_PING,40,8823351,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  746,ID_CONNECTED_PONG,72,8823382,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  747,ID_INTERNAL_PING,40,8827245,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  493,  489,ID_CONNECTED_PONG,72,8827271,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  494,  490,ID_INTERNAL_PING,40,8828359,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  749,ID_CONNECTED_PONG,72,8828389,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  750,ID_INTERNAL_PING,40,8832265,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  495,  491,ID_CONNECTED_PONG,72,8832283,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  496,  492,ID_INTERNAL_PING,40,8833390,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  752,ID_CONNECTED_PONG,72,8833393,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  753,ID_INTERNAL_PING,40,8837294,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  497,  493,ID_CONNECTED_PONG,72,8837313,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  498,  494,ID_INTERNAL_PING,40,8838372,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  755,ID_CONNECTED_PONG,72,8838401,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  756,ID_INTERNAL_PING,40,8842306,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  499,  495,ID_CONNECTED_PONG,72,8842323,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  500,  496,ID_INTERNAL_PING,40,8843374,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  758,ID_CONNECTED_PONG,72,8843405,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  759,ID_INTERNAL_PING,40,8847312,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  501,  497,ID_CONNECTED_PONG,72,8847326,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  502,  498,ID_INTERNAL_PING,40,8848384,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  761,ID_CONNECTED_PONG,72,8848385,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  762,ID_INTERNAL_PING,40,8852330,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  503,  499,ID_CONNECTED_PONG,72,8852343,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  504,  500,ID_INTERNAL_PING,40,8853395,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  764,ID_CONNECTED_PONG,72,8853426,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  765,ID_INTERNAL_PING,40,8857332,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  505,  501,ID_CONNECTED_PONG,72,8857344,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  506,  502,ID_INTERNAL_PING,40,8858410,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  767,ID_CONNECTED_PONG,72,8858412,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  768,ID_INTERNAL_PING,40,8862352,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  507,  503,ID_CONNECTED_PONG,72,8862369,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  508,  504,ID_INTERNAL_PING,40,8863399,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  770,ID_CONNECTED_PONG,72,8863431,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  771,ID_INTERNAL_PING,40,8867369,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  509,  505,ID_CONNECTED_PONG,72,8867382,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  510,  506,ID_INTERNAL_PING,40,8868399,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  773,ID_CONNECTED_PONG,72,8868429,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  774,ID_INTERNAL_PING,40,8872404,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  511,  507,ID_CONNECTED_PONG,72,8872415,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  512,  508,ID_INTERNAL_PING,40,8873420,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  776,ID_CONNECTED_PONG,72,8873420,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  777,ID_INTERNAL_PING,40,8877424,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  513,  509,ID_CONNECTED_PONG,72,8877441,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  514,  510,ID_INTERNAL_PING,40,8878408,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  779,ID_CONNECTED_PONG,72,8878439,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  780,ID_INTERNAL_PING,40,8882534,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  515,  511,ID_CONNECTED_PONG,72,8882585,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  516,  512,ID_INTERNAL_PING,40,8883404,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  782,ID_CONNECTED_PONG,72,8883434,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  783,ID_INTERNAL_PING,40,8887536,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  517,  513,ID_CONNECTED_PONG,72,8887555,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  518,  514,ID_INTERNAL_PING,40,8888409,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  785,ID_CONNECTED_PONG,72,8888438,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  786,ID_INTERNAL_PING,40,8892559,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  519,  515,ID_CONNECTED_PONG,72,8892577,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  520,  516,ID_INTERNAL_PING,40,8893417,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  788,ID_CONNECTED_PONG,72,8893448,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  789,ID_INTERNAL_PING,40,8897620,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  521,  517,ID_CONNECTED_PONG,72,8897635,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  522,  518,ID_INTERNAL_PING,40,8898428,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  791,ID_CONNECTED_PONG,72,8898458,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  792,ID_INTERNAL_PING,40,8902642,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  523,  519,ID_CONNECTED_PONG,72,8902663,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  524,  520,ID_INTERNAL_PING,40,8903436,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  794,ID_CONNECTED_PONG,72,8903467,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  795,ID_INTERNAL_PING,40,8907657,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  525,  521,ID_CONNECTED_PONG,72,8907672,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  526,  522,ID_INTERNAL_PING,40,8908439,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  797,ID_CONNECTED_PONG,72,8908470,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  798,ID_INTERNAL_PING,40,8912665,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  527,  523,ID_CONNECTED_PONG,72,8912686,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  528,  524,ID_INTERNAL_PING,40,8913449,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  800,ID_CONNECTED_PONG,72,8913480,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  801,ID_INTERNAL_PING,40,8917676,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  529,  525,ID_CONNECTED_PONG,72,8917691,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  530,  526,ID_INTERNAL_PING,40,8918452,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  803,ID_CONNECTED_PONG,72,8918482,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  804,ID_INTERNAL_PING,40,8922689,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  531,  527,ID_CONNECTED_PONG,72,8922704,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  532,  528,ID_INTERNAL_PING,40,8923459,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  806,ID_CONNECTED_PONG,72,8923489,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  807,ID_INTERNAL_PING,40,8927712,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  533,  529,ID_CONNECTED_PONG,72,8927732,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  534,  530,ID_INTERNAL_PING,40,8928464,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  809,ID_CONNECTED_PONG,72,8928495,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  810,ID_INTERNAL_PING,40,8932732,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  535,  531,ID_CONNECTED_PONG,72,8932746,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  536,  532,ID_INTERNAL_PING,40,8933466,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  812,ID_CONNECTED_PONG,72,8933496,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  813,ID_INTERNAL_PING,40,8937746,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  537,  533,ID_CONNECTED_PONG,72,8937764,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  538,  534,ID_INTERNAL_PING,40,8938472,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  815,ID_CONNECTED_PONG,72,8938503,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  816,ID_INTERNAL_PING,40,8942763,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  539,  535,ID_CONNECTED_PONG,72,8942779,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  540,  536,ID_INTERNAL_PING,40,8943477,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  818,ID_CONNECTED_PONG,72,8943508,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  819,ID_INTERNAL_PING,40,8947770,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  541,  537,ID_CONNECTED_PONG,72,8947791,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  542,  538,ID_INTERNAL_PING,40,8948485,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  821,ID_CONNECTED_PONG,72,8948515,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  822,ID_INTERNAL_PING,40,8952772,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  543,  539,ID_CONNECTED_PONG,72,8952784,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  544,  540,ID_INTERNAL_PING,40,8953489,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  824,ID_CONNECTED_PONG,72,8953520,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  825,ID_INTERNAL_PING,40,8957797,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  545,  541,ID_CONNECTED_PONG,72,8957818,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  546,  542,ID_INTERNAL_PING,40,8958493,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  827,ID_CONNECTED_PONG,72,8958493,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  828,ID_INTERNAL_PING,40,8962815,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  547,  543,ID_CONNECTED_PONG,72,8962831,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  548,  544,ID_INTERNAL_PING,40,8963499,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  830,ID_CONNECTED_PONG,72,8963530,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  831,ID_INTERNAL_PING,40,8967826,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  549,  545,ID_CONNECTED_PONG,72,8967846,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  550,  546,ID_INTERNAL_PING,40,8968503,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  833,ID_CONNECTED_PONG,72,8968533,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  834,ID_INTERNAL_PING,40,8972828,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  551,  547,ID_CONNECTED_PONG,72,8972839,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  552,  548,ID_INTERNAL_PING,40,8973507,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  836,ID_CONNECTED_PONG,72,8973538,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  837,ID_INTERNAL_PING,40,8977842,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  553,  549,ID_CONNECTED_PONG,72,8977861,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  554,  550,ID_INTERNAL_PING,40,8978518,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  839,ID_CONNECTED_PONG,72,8978549,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  840,ID_INTERNAL_PING,40,8982869,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  555,  551,ID_CONNECTED_PONG,72,8982892,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  556,  552,ID_INTERNAL_PING,40,8983520,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  842,ID_CONNECTED_PONG,72,8983550,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  843,ID_INTERNAL_PING,40,8987876,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  557,  553,ID_CONNECTED_PONG,72,8987890,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  558,  554,ID_INTERNAL_PING,40,8988526,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  845,ID_CONNECTED_PONG,72,8988569,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  846,ID_INTERNAL_PING,40,8992892,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  559,  555,ID_CONNECTED_PONG,72,8992906,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  560,  556,ID_INTERNAL_PING,40,8993526,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  848,ID_CONNECTED_PONG,72,8993556,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  849,ID_INTERNAL_PING,40,8997895,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  561,  557,ID_CONNECTED_PONG,72,8997910,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  562,  558,ID_INTERNAL_PING,40,8998535,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  851,ID_CONNECTED_PONG,72,8998566,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  852,ID_INTERNAL_PING,40,9002912,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  563,  559,ID_CONNECTED_PONG,72,9002934,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  564,  560,ID_INTERNAL_PING,40,9003535,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  854,ID_CONNECTED_PONG,72,9003566,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  855,ID_INTERNAL_PING,40,9007931,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  565,  561,ID_CONNECTED_PONG,72,9007949,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  566,  562,ID_INTERNAL_PING,40,9008545,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  857,ID_CONNECTED_PONG,72,9008575,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  858,ID_INTERNAL_PING,40,9012944,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  567,  563,ID_CONNECTED_PONG,72,9012971,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  568,  564,ID_INTERNAL_PING,40,9013551,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  860,ID_CONNECTED_PONG,72,9013581,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  861,ID_INTERNAL_PING,40,9017977,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  569,  565,ID_CONNECTED_PONG,72,9017990,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  570,  566,ID_INTERNAL_PING,40,9018553,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  863,ID_CONNECTED_PONG,72,9018594,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  864,ID_INTERNAL_PING,40,9022981,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  571,  567,ID_CONNECTED_PONG,72,9022997,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  572,  568,ID_INTERNAL_PING,40,9023560,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  866,ID_CONNECTED_PONG,72,9023590,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  867,ID_INTERNAL_PING,40,9028009,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  573,  569,ID_CONNECTED_PONG,72,9028029,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  574,  570,ID_INTERNAL_PING,40,9028562,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  869,ID_CONNECTED_PONG,72,9028593,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  870,ID_INTERNAL_PING,40,9033036,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  575,  571,ID_CONNECTED_PONG,72,9033201,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  576,  572,ID_INTERNAL_PING,40,9033571,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  872,ID_CONNECTED_PONG,72,9033602,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  873,ID_INTERNAL_PING,40,9038050,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  577,  573,ID_CONNECTED_PONG,72,9038066,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  578,  574,ID_INTERNAL_PING,40,9038579,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  875,ID_CONNECTED_PONG,72,9038610,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  876,ID_INTERNAL_PING,40,9043069,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  579,  575,ID_CONNECTED_PONG,72,9043089,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  580,  576,ID_INTERNAL_PING,40,9043610,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  878,ID_CONNECTED_PONG,72,9043639,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  879,ID_INTERNAL_PING,40,9048083,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  581,  577,ID_CONNECTED_PONG,72,9048103,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  582,  578,ID_INTERNAL_PING,40,9048587,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  881,ID_CONNECTED_PONG,72,9048617,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  882,ID_INTERNAL_PING,40,9053100,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  583,  579,ID_CONNECTED_PONG,72,9053119,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  584,  580,ID_INTERNAL_PING,40,9053594,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  884,ID_CONNECTED_PONG,72,9053634,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  885,ID_INTERNAL_PING,40,9058105,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  585,  581,ID_CONNECTED_PONG,72,9058120,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  586,  582,ID_INTERNAL_PING,40,9058590,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  887,ID_CONNECTED_PONG,72,9058621,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  888,ID_INTERNAL_PING,40,9063127,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  587,  583,ID_CONNECTED_PONG,72,9063143,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  588,  584,ID_INTERNAL_PING,40,9063599,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  890,ID_CONNECTED_PONG,72,9063645,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  891,ID_INTERNAL_PING,40,9068160,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  589,  585,ID_CONNECTED_PONG,72,9068181,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  590,  586,ID_INTERNAL_PING,40,9068606,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  893,ID_CONNECTED_PONG,72,9068636,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  894,ID_INTERNAL_PING,40,9073183,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  591,  587,ID_CONNECTED_PONG,72,9073197,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  592,  588,ID_INTERNAL_PING,40,9073608,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  896,ID_CONNECTED_PONG,72,9073638,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  897,ID_INTERNAL_PING,40,9078193,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  593,  589,ID_CONNECTED_PONG,72,9078206,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  594,  590,ID_INTERNAL_PING,40,9078610,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  899,ID_CONNECTED_PONG,72,9078640,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  900,ID_INTERNAL_PING,40,9083224,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  595,  591,ID_CONNECTED_PONG,72,9083235,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  596,  592,ID_INTERNAL_PING,40,9083619,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  902,ID_CONNECTED_PONG,72,9083649,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  903,ID_INTERNAL_PING,40,9088229,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  597,  593,ID_CONNECTED_PONG,72,9088243,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  598,  594,ID_INTERNAL_PING,40,9088637,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  905,ID_CONNECTED_PONG,72,9088694,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  906,ID_INTERNAL_PING,40,9093240,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  599,  595,ID_CONNECTED_PONG,72,9093252,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  600,  596,ID_INTERNAL_PING,40,9093642,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  908,ID_CONNECTED_PONG,72,9093673,17213632:2002,16777343:56560,65535,-1,0,-1,
