S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm, 1479, 1450,Unknown,744,5163270,117549248:2003,16777343:54382,65535,0,0,940,
Rcv,Nrm, 1480, 1451,Unknown,744,5163537,117549248:2003,16777343:54382,65535,0,0,941,
Rcv,Nrm, 1481, 1452,Unknown,744,5163800,117549248:2003,16777343:54382,65535,0,0,942,
Rcv,Nrm, 1482, 1453,Unknown,744,5164030,117549248:2003,16777343:54382,65535,0,0,943,
Snd,Nrm,4294967295,  686,ID_INTERNAL_PING,40,5164122,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1483, 1454,ID_CONNECTED_PONG,72,5164142,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm, 1484, 1455,Unknown,744,5164242,117549248:2003,16777343:54382,65535,0,0,944,
Rcv,Nrm, 1485, 1456,Unknown,648,5164493,117549248:2003,16777343:54382,65535,0,0,945,
Rcv,Nrm, 1486, 1457,Unknown,648,5164733,117549248:2003,16777343:54382,65535,0,0,946,
Rcv,Nrm, 1487, 1458,Unknown,744,5164973,117549248:2003,16777343:54382,65535,0,0,947,
Rcv,Nrm, 1488, 1459,Unknown,648,5165183,117549248:2003,16777343:54382,65535,0,0,948,
Rcv,Nrm, 1489, 1460,Unknown,280,5165283,117549248:2003,16777343:54382,65535,0,0,300,
Rcv,Nrm, 1490, 1461,Unknown,648,5165395,117549248:2003,16777343:54382,65535,0,0,949,
Rcv,Nrm, 1491, 1462,Unknown,648,5165647,117549248:2003,16777343:54382,65535,0,0,950,
Rcv,Nrm, 1492, 1463,Unknown,648,5165857,117549248:2003,16777343:54382,65535,0,0,951,
Rcv,Nrm, 1493, 1464,Unknown,456,5166088,117549248:2003,16777343:54382,65535,0,0,952,
Rcv,Nrm, 1494, 1465,Unknown,648,5166600,117549248:2003,16777343:54382,65535,0,0,953,
Rcv,Nrm, 1495, 1466,Unknown,744,5166821,117549248:2003,16777343:54382,65535,0,0,954,
Rcv,Nrm, 1496, 1467,Unknown,648,5167054,117549248:2003,16777343:54382,65535,0,0,955,
Rcv,Nrm, 1497, 1468,Unknown,648,5167282,117549248:2003,16777343:54382,65535,0,0,956,
Rcv,Nrm, 1498, 1469,Unknown,416,5167472,117549248:2003,16777343:54382,65535,0,0,301,
Rcv,Nrm, 1499, 1470,Unknown,648,5167544,117549248:2003,16777343:54382,65535,0,0,957,
Rcv,Nrm, 1500, 1471,Unknown,744,5167794,117549248:2003,16777343:54382,65535,0,0,958,
Rcv,Nrm, 1501, 1472,Unknown,648,5168007,117549248:2003,16777343:54382,65535,0,0,959,
Rcv,Nrm, 1502, 1473,Unknown,648,5168214,117549248:2003,16777343:54382,65535,0,0,960,
Rcv,Nrm, 1503, 1474,Unknown,744,5168426,117549248:2003,16777343:54382,65535,0,0,961,
Rcv,Nrm, 1504, 1475,Unknown,744,5168626,117549248:2003,16777343:54382,65535,0,0,962,
Rcv,Nrm, 1505, 1476,Unknown,648,5168867,117549248:2003,16777343:54382,65535,0,0,963,
Rcv,Nrm, 1506, 1477,Unknown,744,5169099,117549248:2003,16777343:54382,65535,0,0,964,
Snd,Nrm,4294967295,  689,ID_INTERNAL_PING,40,5169129,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1507, 1478,ID_CONNECTED_PONG,72,5169159,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm, 1508, 1479,Unknown,744,5169343,117549248:2003,16777343:54382,65535,0,0,965,
Rcv,Nrm, 1509, 1480,Unknown,648,5169542,117549248:2003,16777343:54382,65535,0,0,966,
Rcv,Nrm, 1510, 1481,Unknown,648,5169754,117549248:2003,16777343:54382,65535,0,0,967,
Rcv,Nrm, 1511, 1482,Unknown,552,5169952,117549248:2003,16777343:54382,65535,0,0,968,
Rcv,Nrm, 1512, 1483,Unknown,280,5170822,117549248:2003,16777343:54382,65535,0,0,302,
Rcv,Nrm, 1513, 1484,Unknown,400,5172011,117549248:2003,16777343:54382,65535,0,0,303,
Rcv,Nrm, 1514, 1485,Unknown,864,5172051,117549248:2003,16777343:54382,65535,0,0,304,
Rcv,Nrm, 1515, 1485,Unknown,416,5172051,117549248:2003,16777343:54382,65535,0,0,305,
Rcv,Nrm, 1516, 1486,Unknown,552,5173835,117549248:2003,16777343:54382,65535,0,0,969,
Rcv,Nrm, 1517, 1487,Unknown,552,5174076,117549248:2003,16777343:54382,65535,0,0,970,
Snd,Nrm,4294967295,  693,ID_INTERNAL_PING,40,5174136,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1518, 1488,ID_CONNECTED_PONG,72,5174156,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm, 1519, 1489,Unknown,552,5174306,117549248:2003,16777343:54382,65535,0,0,971,
Rcv,Nrm, 1520, 1490,Unknown,384,5174490,117549248:2003,16777343:54382,65535,0,0,306,
Rcv,Nrm, 1521, 1490,Unknown,304,5174490,117549248:2003,16777343:54382,65535,0,0,307,
Rcv,Nrm, 1522, 1490,Unknown,384,5174490,117549248:2003,16777343:54382,65535,0,0,308,
Rcv,Nrm, 1523, 1491,Unknown,648,5174581,117549248:2003,16777343:54382,65535,0,0,972,
Rcv,Nrm, 1524, 1492,Unknown,744,5174791,117549248:2003,16777343:54382,65535,0,0,973,
Rcv,Nrm, 1525, 1493,Unknown,744,5175055,117549248:2003,16777343:54382,65535,0,0,974,
Rcv,Nrm, 1526, 1494,Unknown,744,5175272,117549248:2003,16777343:54382,65535,0,0,975,
Rcv,Nrm, 1527, 1495,Unknown,744,5175503,117549248:2003,16777343:54382,65535,0,0,976,
Rcv,Nrm, 1528, 1496,Unknown,744,5175733,117549248:2003,16777343:54382,65535,0,0,977,
Rcv,Nrm, 1529, 1497,Unknown,744,5175963,117549248:2003,16777343:54382,65535,0,0,978,
Rcv,Nrm, 1530, 1498,Unknown,744,5176232,117549248:2003,16777343:54382,65535,0,0,979,
Rcv,Nrm, 1531, 1499,Unknown,648,5176472,117549248:2003,16777343:54382,65535,0,0,980,
Rcv,Nrm, 1532, 1500,Unknown,744,5176704,117549248:2003,16777343:54382,65535,0,0,981,
Rcv,Nrm, 1533, 1501,Unknown,744,5176944,117549248:2003,16777343:54382,65535,0,0,982,
Rcv,Nrm, 1534, 1502,Unknown,744,5177175,117549248:2003,16777343:54382,65535,0,0,983,
Rcv,Nrm, 1535, 1503,Unknown,744,5177397,117549248:2003,16777343:54382,65535,0,0,984,
Rcv,Nrm, 1536, 1504,Unknown,744,5177638,117549248:2003,16777343:54382,65535,0,0,985,
Rcv,Nrm, 1537, 1505,Unknown,744,5177878,117549248:2003,16777343:54382,65535,0,0,986,
Rcv,Nrm, 1538, 1506,Unknown,744,5178110,117549248:2003,16777343:54382,65535,0,0,987,
Rcv,Nrm, 1539, 1507,Unknown,744,5178311,117549248:2003,16777343:54382,65535,0,0,988,
Rcv,Nrm, 1540, 1508,Unknown,744,5178540,117549248:2003,16777343:54382,65535,0,0,989,
Rcv,Nrm, 1541, 1509,Unknown,648,5178766,117549248:2003,16777343:54382,65535,0,0,990,
Rcv,Nrm, 1542, 1510,Unknown,648,5178981,117549248:2003,16777343:54382,65535,0,0,991,
Snd,Nrm,4294967295,  695,ID_INTERNAL_PING,40,5179137,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1543, 1511,ID_CONNECTED_PONG,72,5179157,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm, 1544, 1512,Unknown,744,5179220,117549248:2003,16777343:54382,65535,0,0,992,
Rcv,Nrm, 1545, 1513,Unknown,648,5179440,117549248:2003,16777343:54382,65535,0,0,993,
Rcv,Nrm, 1546, 1514,ID_INTERNAL_PING,40,5179490,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  697,ID_CONNECTED_PONG,72,5179520,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1547, 1515,Unknown,744,5179671,117549248:2003,16777343:54382,65535,0,0,994,
Rcv,Nrm, 1548, 1516,Unknown,744,5179909,117549248:2003,16777343:54382,65535,0,0,995,
Rcv,Nrm, 1549, 1517,Unknown,744,5180133,117549248:2003,16777343:54382,65535,0,0,996,
Rcv,Nrm, 1550, 1518,Unknown,744,5180362,117549248:2003,16777343:54382,65535,0,0,997,
Rcv,Nrm, 1551, 1519,Unknown,744,5180585,117549248:2003,16777343:54382,65535,0,0,998,
Rcv,Nrm, 1552, 1520,Unknown,744,5180818,117549248:2003,16777343:54382,65535,0,0,999,
Rcv,Nrm, 1553, 1521,Unknown,744,5181038,117549248:2003,16777343:54382,65535,0,0,1000,
Rcv,Nrm, 1554, 1522,Unknown,648,5181264,117549248:2003,16777343:54382,65535,0,0,1001,
Rcv,Nrm, 1555, 1523,Unknown,648,5181476,117549248:2003,16777343:54382,65535,0,0,1002,
Rcv,Nrm, 1556, 1524,Unknown,744,5181714,117549248:2003,16777343:54382,65535,0,0,1003,
Rcv,Nrm, 1557, 1525,Unknown,648,5181927,117549248:2003,16777343:54382,65535,0,0,1004,
Rcv,Nrm, 1558, 1526,Unknown,456,5182234,117549248:2003,16777343:54382,65535,0,0,1005,
Snd,Nrm,4294967295,  698,ID_INTERNAL_PING,40,5184147,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1559, 1527,ID_CONNECTED_PONG,72,5184159,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm, 1560, 1528,ID_INTERNAL_PING,40,5184499,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  700,ID_CONNECTED_PONG,72,5184529,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1561, 1529,Unknown,456,5187065,117549248:2003,16777343:54382,65535,0,0,1006,
Snd,Nrm,4294967295,  701,ID_INTERNAL_PING,40,5189149,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1562, 1530,ID_CONNECTED_PONG,72,5189159,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm, 1563, 1531,ID_INTERNAL_PING,40,5189500,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  703,ID_CONNECTED_PONG,72,5189530,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1564, 1532,Unknown,280,5190171,117549248:2003,16777343:54382,65535,0,0,309,
Rcv,Nrm, 1565, 1533,Unknown,400,5191240,117549248:2003,16777343:54382,65535,0,0,310,
Rcv,Nrm, 1566, 1533,Unknown,864,5191240,117549248:2003,16777343:54382,65535,0,0,311,
Rcv,Nrm, 1567, 1534,Unknown,416,5191342,117549248:2003,16777343:54382,65535,0,0,312,
Rcv,Nrm, 1568, 1535,Unknown,456,5192075,117549248:2003,16777343:54382,65535,0,0,1007,
Rcv,Nrm, 1569, 1536,Unknown,384,5192947,117549248:2003,16777343:54382,65535,0,0,313,
Rcv,Nrm, 1570, 1536,Unknown,304,5192947,117549248:2003,16777343:54382,65535,0,0,314,
Rcv,Nrm, 1571, 1536,Unknown,384,5192947,117549248:2003,16777343:54382,65535,0,0,315,
Rcv,Nrm, 1572, 1537,Unknown,280,5193488,117549248:2003,16777343:54382,65535,0,0,316,
Snd,Nrm,4294967295,  709,ID_INTERNAL_PING,40,5194179,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1573, 1538,ID_CONNECTED_PONG,72,5194198,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm, 1574, 1539,Unknown,720,5194459,117549248:2003,16777343:54382,65535,0,0,317,
Rcv,Nrm, 1575, 1539,Unknown,416,5194459,117549248:2003,16777343:54382,65535,0,0,318,
Rcv,Nrm, 1576, 1540,Unknown,280,5194550,117549248:2003,16777343:54382,65535,0,0,319,
Rcv,Nrm, 1577, 1541,Unknown,456,5197124,117549248:2003,16777343:54382,65535,0,0,1008,
Snd,Nrm,4294967295,  712,ID_INTERNAL_PING,40,5199204,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1578, 1542,ID_CONNECTED_PONG,72,5199217,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm, 1579, 1543,ID_INTERNAL_PING,40,5199481,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  714,ID_CONNECTED_PONG,72,5199511,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1580, 1544,Unknown,456,5202131,117549248:2003,16777343:54382,65535,0,0,1009,
Rcv,Nrm, 1581, 1545,Unknown,304,5202380,117549248:2003,16777343:54382,65535,0,0,320,
Rcv,Nrm, 1582, 1546,Unknown,552,5203335,117549248:2003,16777343:54382,65535,0,0,1010,
Rcv,Nrm, 1583, 1547,Unknown,552,5203567,117549248:2003,16777343:54382,65535,0,0,1011,
Rcv,Nrm, 1584, 1548,Unknown,456,5203798,117549248:2003,16777343:54382,65535,0,0,1012,
Snd,Nrm,4294967295,  716,ID_INTERNAL_PING,40,5204217,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1585, 1549,ID_CONNECTED_PONG,72,5204229,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm, 1586, 1550,Unknown,552,5205132,117549248:2003,16777343:54382,65535,0,0,1013,
Rcv,Nrm, 1587, 1551,Unknown,552,5205365,117549248:2003,16777343:54382,65535,0,0,1014,
Rcv,Nrm, 1588, 1552,Unknown,552,5205595,117549248:2003,16777343:54382,65535,0,0,1015,
Rcv,Nrm, 1589, 1553,Unknown,456,5205826,117549248:2003,16777343:54382,65535,0,0,1016,
Rcv,Nrm, 1590, 1554,Unknown,552,5206569,117549248:2003,16777343:54382,65535,0,0,1017,
Rcv,Nrm, 1591, 1555,Unknown,552,5206820,117549248:2003,16777343:54382,65535,0,0,1018,
Rcv,Nrm, 1592, 1556,Unknown,552,5207041,117549248:2003,16777343:54382,65535,0,0,1019,
Rcv,Nrm, 1593, 1557,Unknown,456,5207250,117549248:2003,16777343:54382,65535,0,0,1020,
Rcv,Nrm, 1594, 1558,ID_INTERNAL_PING,40,5207381,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  718,ID_CONNECTED_PONG,72,5207411,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1595, 1559,Unknown,552,5207621,117549248:2003,16777343:54382,65535,0,0,1021,
Rcv,Nrm, 1596, 1560,Unknown,552,5207831,117549248:2003,16777343:54382,65535,0,0,1022,
Rcv,Nrm, 1597, 1561,Unknown,552,5208051,117549248:2003,16777343:54382,65535,0,0,1023,
Rcv,Nrm, 1598, 1562,Unknown,456,5208252,117549248:2003,16777343:54382,65535,0,0,1024,
Snd,Nrm,4294967295,  719,ID_INTERNAL_PING,40,5209218,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1599, 1563,ID_CONNECTED_PONG,72,5209236,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm, 1600, 1564,ID_DISCONNECTION_NOTIFICATION,8,5212153,117549248:2003,16777343:54382,65535,0,0,321,
